ID,species,Alternate nomenclature,category,lifestage,life stage,body size (mm),common name,N/S/Both,commonality,Source,Zone,Habitat Notes,solitary or colonial,mobile or sessile,preys on,trophic strategy,how picky,eaten by,(non-trophic) commensal w,mutualist w,parasitized by,unknown symbiosis,Parasitic on,how picky symbiotically,notes,Kingdom,Phylum,Class,Order,Family,Genus,NodeType,NodeResolution
254,Opalia chacei,Opalia wroblewskyi,snail,,,,Chace's wentletrap,Both,uncommon,"Morris, Abbott, & Haderlie",low,"under rocks, more often with anemones, little known but probably like E. tinctum",solitary,mobile,"Anthopleura elegantissima, maybe more",micropredator,specialist,,,,,,,,,Animalia,Mollusca,Gastropoda,,Epitoniidae,Opalia,,
255,Opalia funiculata,,snail,,,,,Both,present,iNaturalist: https://www.inaturalist.org/observations?user_id=cbates1,,,solitary,mobile,Anthopleura elegantissima,micropredator,specialist,,,,,,,,,Animalia,Mollusca,Gastropoda,,Epitoniidae,Opalia,,
256,Hipponix craniodes,,slipper snail,,,,hoof snail,Both,fairly common,"Morris, Abbott, & Haderlie",low,"high surf, under rocks, in crevices",solitary,mobile,"coralline algae, detritus",detritivore,generalist,,,,,,,,,,,,,,,,
257,Hipponix tumens,,slipper snail,,,,ribbed hoof snail,Both,fairly common,"Morris, Abbott, & Haderlie",low,crevices,,,,,,,,,,,,,,,,,,,,,
258,Crepidula adunca,,slipper snail,> 4mm,adult,,hooked slipper snail,Both,abundant,"Morris, Abbott, & Haderlie",middle,"uncommon S., on shells of larger snails, OMG SMALL ONES ARE MALES AND LARGE ONES ARE FEMALES AND THE MALES CHILL ON TOP OF THE FEMALES ITS SO CUTE",solitary (in stacks of two),sessile,"zooplankton, phytoplankton",filter feeder,obligate,Pteropurpura trialata,"Tegula funebralis, Tegula brunnea, Calliostoma ligatum",,,,,,,Animalia,Mollusca,Gastropoda,Patellogastropoda,Calyptraeidae,Crepidula,Taxonomic,Life Stage
259,Crepidula adunca,,slipper snail,< 4mm,juvenile,,hooked slipper snail,Both,abundant,"Morris, Abbott, & Haderlie",middle,"uncommon S., on shells of larger snails, OMG SMALL ONES ARE MALES AND LARGE ONES ARE FEMALES AND THE MALES CHILL ON TOP OF THE FEMALES ITS SO CUTE",solitary,mobile,microalgal film,grazer,generalist,Pteropurpura trialata,,,,,,,,Animalia,Mollusca,Gastropoda,Patellogastropoda,Calyptraeidae,Crepidula,Taxonomic,Life Stage
260,Crepidula aculeata,,slipper snail,,,,spiny slipper snail,Both,uncommon,"Morris, Abbott, & Haderlie",low,,,,"zooplankton, phytoplankton",filter feeder,generalist,Pteropurpura trialata,,,,,,,,Animalia,Mollusca,Gastropoda,Patellogastropoda,Calyptraeidae,Crepidula,Taxonomic,Species
261,Crepidula perforans,,slipper snail,,,,Western white slipper snail,Both,,"Morris, Abbott, & Haderlie",low,"under rocks, inside gastropod shell apertures, inside burrows -- M & H account of this guy and C. nummaria is super confusing… are they separate or not? Investigate",,,,filter feeder,obligate,Pteropurpura trialata,Pagurus sp. in Tegula shells,,,,,,,Animalia,Mollusca,Gastropoda,Patellogastropoda,Calyptraeidae,Crepidula,Taxonomic,Species
262,Crepidula nummaria,,slipper snail,,,,white slipper snail,Both,common,"Morris, Abbott, & Haderlie",low,"protected areas, under rocks, in holes or abandoned shells OR inside apertures of gastropod shells",,,"zooplankton, phytoplankton, detritus",filter feeder,facultative,Pteropurpura trialata,"Pagurus sp., gastropods?",,,,,,,Animalia,Mollusca,Gastropoda,Patellogastropoda,Calyptraeidae,Crepidula,Taxonomic,Species
263,Crepidula onyx,,slipper snail,,,,onyx slipper snail,S,,"Morris, Abbott, & Haderlie",low,protected areas,,,"zooplankton, phytoplankton, detritus",filter feeder,generalist,Pteropurpura trialata,,,,,,,,Animalia,Mollusca,Gastropoda,Patellogastropoda,Calyptraeidae,Crepidula,Taxonomic,Species
264,Crepipatella lingulata,,slipper snail,,,,half-slipper snail,Both,,"Morris, Abbott, & Haderlie",low,"rocks, snail shells",,,,filter feeder,,,,,,,,,,,,,,,,,
265,Marsenina stearnsii,Lamellaria stearnsii,snail,,,15-20mm,,N,rare,"Morris, Abbott, & Haderlie",low,"under rocks, on colonial ascidians",,,Trididemnum opacum,micropredator,specialist,,,,,Trididemnum opacum,,,,,,,,,,,
266,Lamellaria rhombica,,snail,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low,"on compound ascidians, more commonly subtidal",,,compound tunicates,micropredator,,,,,,compound tunicates,,,,,,,,,,,
267,Velutina sp. ,,snail,,,,,Both,rare,"Morris, Abbott, & Haderlie",low,"protected areas, under rocks, more common subtidally",,,,,,,,,,,,,,,,,,,,,
268,Erato vitellina,,snail,,,,appleseed erato,Both,fairly common,"Morris, Abbott, & Haderlie",low,associated with ascidians,,,ascidians,,,,,,,,,,,,,,,,,,
269,Trivia solandri,,snail,,,,Solander's trivia,S,rare,"Morris, Abbott, & Haderlie",low,"under rocks, moving North",,,ascidians,,,,,,,,,,,,,,,,,,
270,Trivia californiana,,snail,,,,California trivia,,rare,,low,moving North,,,ascidians,,,,,,,,,,,,,,,,,,
271,Cypraea spadicea,,snail,,,,chestnut cowrie,,,"Morris, Abbott, & Haderlie",low,shaded vertical surfaces,,,"anemones, sponges, ascidians, snail eggs",typical predator,generalist,,,,,,,,,,,,,,,,
272,Ceratostoma foliatum,,murex,,,,leafy hornmouth,,,"Morris, Abbott, & Haderlie",low,uncommon S.,,,"in WA: Balanus glandula, Semibalanus cariosus, Pododesmus cepio, Penitella penita; S.CA: Serpulorbis squamigerus",typical predator,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ceratostoma,,
273,Ceratostoma nuttali,,murex,,,,Nuttall's hornmouth,S,,"Morris, Abbott, & Haderlie",middle to low,rubble,,,"Mytilus californianus, Mytilus edulis",typical predator,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ceratostoma,,
274,Pteropurpura trialata,Pterynotus trialatus,murex,,,97mm,three-winged murex,Both,,"Morris, Abbott, & Haderlie",low,uncommon N,,,"Serpulorbis squamigerus, Crepidula sp.",typical predator,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Pteropurpura,,
275,Maxwellia gemma,,murex,,,,gem murex,S,,"Morris, Abbott, & Haderlie",very low,locally common,,,,typical predator,,,,,,,,,,,,,,,,,
276,Ocenebra circumtexta,,murex,,,,circled rock snail,Both,common,"Morris, Abbott, & Haderlie",middle to low,heavy surf,,,,typical predator,,,,,,,,,,,,,,,,,
277,Paciocinebrina interfossa,Ocenebra,murex,,,,sculptured rock snail,Both,common,"Morris, Abbott, & Haderlie",low,under rocks,,,,typical predator,,,,,,,,,,,,,,,,,
278,Paciocinebrina lurida,Ocenebra,murex,,,,lurid rock snail,Both,common,"Morris, Abbott, & Haderlie",low,"uncommon S., micropredator of C. stelleri",,,"Chryptochiton stelleri, Balanus glandula",typical predator,,,,,,,,,,,,,,,,,
279,Roperia poulsoni,,murex,,,10-65mm,Poulson's rock snail,S,,"Morris, Abbott, & Haderlie",low tidepools,,,,"Mytilus californianus, Mytilus edulis, Penitella penita, barnacles, snails",typical predator,generalist,Cancer antennarius,,,,,,,,,,,,,,,
280,Acanthina paucilirata,,snail,,,,checkered unicorn,S,very rare,"Morris, Abbott, & Haderlie",high,potentially moving north?,,,,typical predator,generalist,,,,,,,,,,,,,,,,
627,Acanthinucella punctulata,Acanthina,snail,,hatchling,,spotted unicorn,Both,common,"Morris, Abbott, & Haderlie",high,"moderate surf, more in pools/wet areas",,,,,,Lepstasterias hexactis (hatchlings only),,,,,,,,,,,,,,,
281,Acanthinucella punctulata,Acanthina,snail,,,25mm,spotted unicorn,Both,common,"Morris, Abbott, & Haderlie",high,"moderate surf, more in pools/wet areas",,,"Balanus glandula, Cthalamus dalli, Littorina scutulata, Littorina planaxis, Nucella emarginata, Lasaea cistula, Tegula funebralis",typical predator,generalist,,,,,,,,,,,,,,,,
282,Acanthina spirata,,snail,,,,angular unicorn,Both,common,"Morris, Abbott, & Haderlie",high to middle,,,,,,,,,,,,,,,,,,,,,,
283,Nucella canaliculata,,snail,,,,channeled dogwinkle,Both,common,"Morris, Abbott, & Haderlie",middle,,,,"Mytilus californianus, Mytilus edulis, Semibalanus cariosus",typical predator,generalist,,,,,,,,,,,,,,,,
284,Nucella emarginata,Thais emarginata,snail,,,,emarginate dogwinkle,Both,common,"Morris, Abbott, & Haderlie",high to middle,uncommon S.,,,"Mytilus californianus, Mytilus edulis, Balanus glandula, Pollicipes polymerus, Cthalamus dalli, Lottia scabra, Lottia limatula, Tegula funebralis, Littorina planaxis",typical predator,generalist,Cancer antennarius,,,,,,,,,,,,,,,
285,Nucella lamellosa,,snail,,,,frilled dogwinkle,N,common,"Morris, Abbott, & Haderlie",low,below mussel beds,,,"""acorn barnacles, mussels, other mollusks""",typical predator,generalist,,,,,,,,,,,,,,,,
286,Lirabuccinum dirum,Searlesia dira,whelk,,,25-30mm,dire whelk,Both,uncommon,"Morris, Abbott, & Haderlie",middle,protected areas,,,"Littorina scutulata, Littorina sitkana, Notoacmea scutum, Lottia pelta, Lottia digitalis, Caliostoma ligatum, Margarites pupillus, Lacuna sp., Ischnochiton, Katharina tunicata, Balanus glandula, Balanus cariosus, carrion",typical predator,generalist,,,,,,,,,,,,,,,,
287,Kelletia kelletii,,whelk,,,,Kellet's whelk,Both,uncommon,"Morris, Abbott, & Haderlie",low,"under rock ledges, M & H says N of PC",,,carrion,scavenger,generalist,Pisaster ochraceus,,,,,,,,,,,,,,,
288,Amphissa columbiana,,snail,,,,wrinkled dove snail,Both,uncommon,"Morris, Abbott, & Haderlie",low,under rocks,,,carrion,,,,,,,,,,,,,,,,,,
289,Amphissa versicolor,,snail,,,,variegated amphissa,Both,common,"Morris, Abbott, & Haderlie",middle to low,"among algae, under rocks",,,,,,,,,,,,,,,,,,,,,
290,Mitrella carinata,,snail,,,,carinated dove snail,Both,common,"Morris, Abbott, & Haderlie",low,"rocks, algae, Phyllospadix",,,"detritus, small organisms",detritivore,generalist,,,,,,,,,,,,,,,,
291,Nassarius mendicus,,snail,,,,lean nassa,Both,common,"Morris, Abbott, & Haderlie",low,,,,carrion,scavenger,generalist,,,,,,,,,,,,,,,,
292,Fusinus luteopictus,,snail,,,,painted spindle,Both,,"Morris, Abbott, & Haderlie",low,,,,,,,,,,,,,,,,,,,,,,
293,Olivella baetica,,snail,,,,little olive,Both,rare,"Morris, Abbott, & Haderlie",low,more common offshore sandy beaches,,,,,,"""offshore sea stars""",,,,,,,,,,,,,,,
294,Olivella biplicata,,snail,,,,purple olive,Both,rare,"Morris, Abbott, & Haderlie",low,more common offshore sandy beaches,,,"Macrocystis pyrifera, Tegula funebralis, Mytilus californianus, carrion, detritus",scavenger,generalist,"Octopus sp., Conus californicus, Polinices reclusianus, Polinices lewisii, Pisaster brevispinus, Astropecten Armatus, ""shorebirds"", ""crabs and fishes""",,,,,,,,,,,,,,,
295,Atrimitra idae,Mitra idea,snail,,,20-60mm,Ida's miter,Both,uncommon,"Morris, Abbott, & Haderlie",low,"rocky rubble, ""specialized carnivore"".. But on what?",,,Phascolosoma agassizii,typical predator,specialist,,,,,,,,,,,,,,,,
296,Volvarina taeniolata,,snail,,,,banded California marginella,S,common,"Morris, Abbott, & Haderlie",low tidepools,little info,,,,,,,,,,,,,,,,,,,,,
297,Pseudomelatoma torosa,,snail,,,,knobbed drill,Both,uncommon,"Morris, Abbott, & Haderlie",low,"under rocks, little info",,,,,,,,,,,,,,,,,,,,,
298,Conus californicus,,snail,,,,California cone,Both,uncommon,"Morris, Abbott, & Haderlie",low,"""common to scarce"", buries in sand",,,"Olivella biplicata, Nassarius fossatus, Bulla gouldiana, Macoma nasuta, Tagelus californianus, Solen rosaceus, ""polychaetes"",carrion",typical predator,generalist,,,,,,,,,,,,,,,,
299,Navanax inermis,,nudibranch,,,,Navanax,Both,uncommon,"Morris, Abbott, & Haderlie",low,more common in flats/bays,,,"""other shelled opisthobranchs"", Navanax inermis, Haminoea vesicula, Bulla gouldiana",,,,,,,"Pseudomolgus navanaei, Opisthopus transversus",,,,,,,,,,,
300,Aplysia californica,,sea hare,,,,California brown sea hare,Both,common,"Morris, Abbott, & Haderlie",low,sporadically common,,,"algae, Zostera sp.",grazer,generalist,Anthopleura xanthogrammatica (in bays only),,,,,,,,,,,,,,,
301,Aplysia vaccaria,,sea hare,,,,California black sea hare,Both,common,"Morris, Abbott, & Haderlie",low,sporadically common,,,Egregia menziesii,grazer,specialist,,Opisthopus transversus,,,,,,,,,,,,,,
302,Stiliger fuscovittatus,,nudibranch,,,,streaked stilliger,Both,abundant,"Morris, Abbott, & Haderlie",low,"seasonal abundance, exclusively on filamentous red algae",,,Callithamnion,grazer,specialist,,,,,,,,,,,,,,,,
303,Aplysiopsis smithi?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,Aplysiopsis oliviae?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,Placida dendritica?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,Tylodina fungina,,nudibranch,,,,yellow sponge tylodina,Both,common,"Morris, Abbott, & Haderlie",low,on Aplysina fistularis,,,,,,,Aplysina fistularis,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Tylodinidae,Tylodina,Taxonomic,Species
307,Berthella californica,,nudibranch,,,,white berthella,Both,rare,"Morris, Abbott, & Haderlie",low,,,,"""sponges""",,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,,,Taxonomic,Species
308,Pleurobranchus strongi,,nudibranch,,,,,Both,rare,"Morris, Abbott, & Haderlie",low tidepools,,,,,,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,,,Taxonomic,Species
309,Conualevia alba,,nudibranch,,,,smooth horned dorid,Both,uncommon,"Morris, Abbott, & Haderlie",low,under stones,,,,,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,,,Taxonomic,Species
310,Cadlina limbaughi,,nudibranch,,,,Limbaugh's cadlina,S,uncommon,"Morris, Abbott, & Haderlie",low,under stones,,,,,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,,,Taxonomic,Species
311,Cadlina flavomaculata,,nudibranch,,,,yellow spotted cadlina,both,uncommon,"Morris, Abbott, & Haderlie",low tidepools,"under stones, tidepools",,,Aplysilla glacialis,micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Cadlina,Taxonomic,Species
312,Cadlina luteomarginata,,nudibranch,,,,yellow edged cadlina,Both,common,"Morris, Abbott, & Haderlie",low,under ledges with sponges and tunicates,,,"Halichondria panicea, Myxilla incrustans, Higginsia sp.",micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Cadlina,Taxonomic,Species
313,Cadlina modesta,,nudibranch,,,,modest cadlina,Both,common,"Morris, Abbott, & Haderlie",low,among sponges,,,Aplysilla glacialis,micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Cadlina,Taxonomic,Species
314,Cadlina sparsa,,nudibranch,,,,dark spotted cadlina,Both,rare,"Morris, Abbott, & Haderlie",low,,,,,micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Cadlina,Taxonomic,Species
315,Felimida macfarlandi,Chromodoris,nudibranch,,,,MacFarland's chromodoris,Both,,"Morris, Abbott, & Haderlie",low,,,,"""sponges""",micropredator,,Navanax inermis,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Chromodoridae,Felimida,Taxonomic,Species
316,Felimare porterae,Chromodoris porterae,nudibranch,,,,Porter's nudibranch,Both,uncommon,"Morris, Abbott, & Haderlie",low,in summer,,,Dysidea amblia,micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Chromodoridae,Felimare,Taxonomic,Species
317,Felimare californiensis,Hypselodoris californiensis,nudibranch,,,,blue and gold nudibranch,Both,rare,"Morris, Abbott, & Haderlie",low,,,,"Steletta estrella, Dysidea amblia, Haliclona sp.",micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Chromodoridae,Felimare,Taxonomic,Species
318,Hallaxa chani,,nudibranch,,,,Chan's nudibranch,N,uncommon,"Morris, Abbott, & Haderlie",low tidepools,,,,"""sponges""",micropredator,,,,,,,,,"originally reported to eat Didemnum carnulentum but Goddard 1981 dis""proved"" that",Animalia,Mollusca,Gastropoda,Nudibranchia,,,Taxonomic,Species
319,Rostanga pulchra,,nudibranch,,,,red sponge nudibranch,Both,abundant,"Morris, Abbott, & Haderlie",low,"on red siliceous sponges, move from sponge to sponge",,,"Ophliataspongia pennata, Esperiopsis originalis, Plocamia karykina, Acarnus erithacus, Isociona lithophoenix",micropredator,,,,,,,,,not all prey are intertidal,Animalia,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Rostanga,Taxonomic,Species
320,Aldisia sanguinea,,nudibranch,,,,blood spot,Both,rare,"Morris, Abbott, & Haderlie",low,common at Pt. Pinos,,,"Ophlitaspongia pennata, Hymendesmia brepha",micropredator,,,,,,,,,not all prey are intertidal,Animalia,Mollusca,Gastropoda,Nudibranchia,Cadlinidae,Aldisa,Taxonomic,Species
321,Thordisia bimaculata,,nudibranch,,,,,Both,,,,,,,,,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,,,Taxonomic,Species
322,Atagema quadrimaculata,,nudibranch,,,,hunchback nudibranch,Both,uncommon,"Morris, Abbott, & Haderlie",very low,on encrusting sponges,,,,micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,,,Taxonomic,Species
323,Doris odhneri,Archidoris odhneri,nudibranch,,,,white-knight nudibranch,Both,rare,"Morris, Abbott, & Haderlie",low,,,,"Halichondria panicea, Myxilla sp., Mycale sp., Stylissa sp., Tedania sp., Craniella sp., Syringella sp.",micropredator,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Dorididae,Doris,Taxonomic,Species
324,Doris montereyensis,Archidoris montereyensis,nudibranch,,,,Monterey dorid,Both,common,"Morris, Abbott, & Haderlie",low,rare at southern end of range,,,Halichondria panicea,micropredator,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,,,Taxonomic,Species
325,Peltodoris nobilis,Anisodoris nobilis,nudibranch,,,,sea lemon,Both,common,"Morris, Abbott, & Haderlie",low,rare at southern end of range,,,"Axocielita originalis, Astylinifer arndti, Hymenamphiastra cyanocrypta, Lissodendoryx firma, Halichondria panicea, Haliclona permollis, Mycale sp., Zygherpa sp., Parasperella sp., Prianos sp., detritus",micropredator,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,,,Taxonomic,Species
326,Diaulula sandiegensis,,nudibranch,,,,ring spotted dorid,Both,,"Morris, Abbott, & Haderlie",low tidepools,,,,"Halichondria panicea, Haliclona permollis, Myxilla  sp., Petrosia sp. ",micropredator,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Diaulula,Taxonomic,Species
327,Geitodoris heathi,Discodoris,nudibranch,,,,gritty dorid,Both,common,"Morris, Abbott, & Haderlie",middle to low,only common in summer,,,"Halichondria panicea?, Myxilla incrustans?, Adocia gellindra",micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,,,Taxonomic,Species
328,Doriopsilla albopunctata,,nudibranch,,,,salted dorid,Both,abundant,"Morris, Abbott, & Haderlie",low,,,,"Acarnus erithacus, Cliona celata, Ficulina suberea, Suberites sp.",micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Dendrodorididae,Doriopsilla,Taxonomic,Species
329,Corambe pacifica,,nudibranch,,,,frost spot,Both,common,"Morris, Abbott, & Haderlie",low,"seasonally common, on Membranipora sp.",,,Membranipora sp. ,micropredator,specialist,,,,,,,,,,,,,,,,
330,Doridella steinbergae,,nudibranch,,,,,Both,common,"Morris, Abbott, & Haderlie",low,"seasonally common, on Membranipora sp.",,,Membranipora sp. ,micropredator,specialist,,,,,,,,,,,,,,,,
331,Ancula pacifica,,nudibranch,,,,Pacific ancula,Both,,"Morris, Abbott, & Haderlie",low tidepools,"seasonally present, on hydroids and bryozoans",,,Barentsia ramosa,micropredator,,,,,,,,,,,,,,,,,
332,Ancula lentiginosa,,nudibranch,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low,,,,,,,,,,,,,,,,,,,,,,
333,Trapania velox,,nudibranch,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low,,,,,,,,,,,,,,,,,,,,,,
334,Okenia angelensis,,nudibranch,,,,,Both,,"Morris, Abbott, & Haderlie",low,on Sargassum sp.,,,,,,,,,,,,,,,,,,,,,
335,Okenia rosacea,Hopkinsia rosaceae,nudibranch,,,,Hopkin's rose,Both,common,"Morris, Abbott, & Haderlie",low,,,,Eurystomella bilabiata,micropredator,specialist,Navanax inermis,,,,,,,,,,,,,,,
336,Acanthodoris lutea,,nudibranch,,,,orange peel,Both,common,"Morris, Abbott, & Haderlie",low tidepools,,,,"""tunicates and bryozoans""",micropredator,generalist,,,,,,,,,,,,,,,,
337,Acanthodoris nanaimoensis,,nudibranch,,,,wine plume dorid,N,common,"Morris, Abbott, & Haderlie",low,seasonally common,,,"""colonial ascidians""",micropredator,,,,,,,,,,,,,,,,,
338,Acanthodoris rhodoceras,,nudibranch,,,,black and white dorid,Both,common,"Morris, Abbott, & Haderlie",low tidepools,seasonally common,,,,,,,,,,,,,,,,,,,,,
339,Acanthodoris brunnea,,nudibranch,,,,,Both,rare,"Morris, Abbott, & Haderlie",low,,,,"""byrozoans""",micropredator,,,,,,,,,,,,,,,,,
340,Acanthodoris hudsoni,,nudibranch,,,,,N,rare,"Morris, Abbott, & Haderlie",low,,,,,,,,,,,,,,,,,,,,,,
341,Onchidoris hystricina,,nudibranch,,,,white onchodoris,Both,,"Morris, Abbott, & Haderlie",low,,,,,,,,,,,,,,,,,,,,,,
342,Triopha catalinae,,nudibranch,,,,sea clown,Both,common,"Morris, Abbott, & Haderlie",middle to low,,,,"""arborescent bryozoans""",micropredator,,,,,,,,,,,,,,,,,
343,Triopha maculata,,nudibranch,,,,spotted triopha,Both,,"Morris, Abbott, & Haderlie",low tidepools,,,,,,,,,,,,,,,,,,,,,,
344,Aegires albopunctatus,,nudibranch,,,,salt and pepper,Both,common,"Morris, Abbott, & Haderlie",low tidepools,seasonally common,,,"""white sponges""",micropredator,,"Navanax inermis, Pleurobranchia californica (subtidal)",,,,,,,,Animalia,Mollusca,Nudibranchia,Polyceroidea,Aegiridae,Aegires,Taxonomic,Species
345,Limacia cockerelli,Laila cockerelli,nudibranch,,,26mm,Cockerell's nudibranch,Both,,"Morris, Abbott, & Haderlie",low tidepools,common in winter,,,Hincksina velata,micropredator,specialist,,,,,,,,,,,,,,,,
346,Tritonia festiva,,nudibranch,,,,diamondback,Both,uncommon,"Morris, Abbott, & Haderlie",low,,,,Clavularia sp.,micropredator,,,,,,,,,,,,,,,,,
347,Doto amyra,,nudibranch,,,,hammerhead doto,Both,uncommon,"Morris, Abbott, & Haderlie",low,,,,"Obelia sp., Abietinaria sp. ",micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Dotidae,Doto,Taxonomic,Species
348,Dirona albolineata,,nudibranch,,,,chalk lined dirona,Both,uncommon,"Morris, Abbott, & Haderlie; Light & Smith",low tidepools,sporadically common,,,"Margarites pupillus, Lacuna carinatus, ""sponges, hydroids, ectoprocts, tunicates, crustaceans""",typical predator,generalist,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Dironidae,Dirona,Taxonomic,Species
349,Dirona picta,,nudibranch,,,,spotted dirona,Both,common,"Morris, Abbott, & Haderlie",low,seasonally common,,,"Celleporella hyalina, Thaumatoporella sp., Aglaophenia sp. ",micropredator,,,,,,,,,,,,,,,,Taxonomic,Species
350,Antiopella barbarensis,,nudibranch,,,,cockscomb,Both,common,"Morris, Abbott, & Haderlie",low,seasonally common,,,"Corymorpha palma, Bugula californica",micropredator,,,,,,,,,,,,,,,,Taxonomic,Species
351,Orienthella trilineata,Coryphella trilineata,nudibranch,,,35mm,three-lined,Both,common,"Morris, Abbott, & Haderlie",low,,,,"Tubularia crocea, Eudendridum sp.",micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Coryphellidae,Orienthella,Taxonomic,Species
352,Orienthella cooperi,"Flabellina cooperi, Coryphella cooperi",nudibranch,,,,,Both,rare,"Morris, Abbott, & Haderlie",low,,,,Tubularia crocea,micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Coryphellidae,Orienthella,Taxonomic,Species
353,Flabellinopsis iodinea,,nudibranch,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,,,"Eudendridum ramosum, Diplosoma macdonaldi",micropredator,,Navanax inermis,,,,,,,,,,,,,,,
354,Diaphoreolis lagunae,Cuthona lagunae,nudibranch,,,14mm,orange faced,Both,common,"Morris, Abbott, & Haderlie",low,seasonally common,,,"""hydroids""",micropredator,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Trinchesiidae,Diaphoreolis,,
355,Cuthona divae,Precuthona divae,nudibranch,,,,rose-pink cuthona,Both,fairly common,"Morris, Abbott, & Haderlie; Light & Smith",low,seasonally common,,,"Hydractinia sp., Corymorpha sp.",omnivore,,,,,,,,,,Animalia,Mollusca,Gastropoda,Nudibranchia,Cuthonidae,Cuthona,,
356,Phidiana hiltoni,Phidiana pugnax,nudibranch,,,,fighting phidiana,Both,uncommon,"Morris, Abbott, & Haderlie",low,,,,"Hydractinia sp., ""any animal tissue""",omnivore,generalist,,,,,,,,,,,,,,,,
357,Hermissenda opalescens,Hermissenda crassicornis,nudibranch,,,,opalescent,Both,abundant,"Morris, Abbott, & Haderlie; Lindsay and Valdez 2016",low,,,,"""hydroids, small anemones, bryozoans, colonial ascidians, annelids, small crustacea, tiny clams, dead animals"", Hermissinda crassicornis/opalescens, Aplidium solidum, carrion",omnivore,generalist,,,,,Hemicyclops thysanotus,,,,,,,,,,,
358,Aeolidia loui,Aeolidia papillosa,nudibranch,,,,shag-rug,Both,common,"Kienberger et al, 2016; Morris, Abbott, & Haderlie",low,,,,"Metridium senile, Anthopleura elegantissima, Epiactis prolifera, Tealia coriacea, Tealia crassicornis, ""sea pens and hydroids""",micropredator,generalist,,,,,,,,Aeolidia papillosa is not the one found in california,,,,,,,,
359,Anteaeolidiella olivae,"Spurilla olivae, Aeolidella olivae",nudibranch,,,20-35mm,Olive's spurilla,Both,uncommon,"Morris, Abbott, & Haderlie",low tidepools,shaded pools,,,"Metridium senile, Epiactis prolifera, Coryanactis californica",micropredator,generalist,,,,,,,,,Animalia,Mollusca,Gastropopda,Nudibranchia,Aeolidiidae,Anteaeolidiella,Taxonomic,Species
360,Trimusculus reticulatus,,snail,,,,reticulate button snail,Both,common,"Morris, Abbott, & Haderlie",middle,"hidden in caves, horizontal crevices, upsidedown, empty burrows of rock borers",,,"""food particles""",filter feeder,generalist,,,,,,,,,Animalia,Mollusca,Gastropopda,Heterobranchia,Trimusculidae,Trimusculus,Taxonomic,Species
361,Onchidella borealis,,snail,,,,leather limpet,N,fairly common,"Morris, Abbott, & Haderlie",all,"on Odonthalia floccosa, mussel beds, crevices and depressions",,,microalgal film,grazer,generalist,,,,,,,,,,,,,,,,
362,Adula falcata,,boring clam,,,,rough pea-pod borer,Both,uncommon,"Morris, Abbott, & Haderlie",low,bores in clay and shale,,,,,,,,,,,,,,,,,,,,,
